filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1438,1438,gun,229,564,744,1186
10.jpg,1438,1438,gun,539,610,823,1179
100.jpg,1438,1438,gun,1165,1109,1236,1223
101.jpg,1438,1438,gun,360,151,616,590
102.jpg,1438,1438,gun,181,769,394,1045
103.jpg,1438,1438,gun,257,260,686,782
104.jpg,1438,1438,gun,238,638,312,729
105.jpg,1438,1438,gun,349,534,692,1008
106.jpg,1438,1438,gun,373,279,799,1099
107.jpg,1438,1438,gun,309,1112,430,1248
108.jpg,1438,1438,gun,315,1163,388,1259
109.jpg,1438,1438,gun,429,190,923,829
11.jpg,1438,1438,gun,557,338,1075,871
110.jpg,1438,1438,gun,349,838,575,1067
111.jpg,1438,1438,gun,389,921,567,1166
112.jpg,1438,1438,gun,510,308,763,744
113.jpg,1438,1438,gun,573,142,912,697
114.jpg,1438,1438,gun,655,156,1041,823
115.jpg,1438,1438,gun,614,532,1077,1032
116.jpg,1438,1438,gun,540,293,589,369
117.jpg,1438,1438,gun,577,378,714,524
118.jpg,1438,1438,gun,750,386,965,942
119.jpg,1438,1438,gun,618,299,969,625
12.jpg,1438,1438,gun,481,395,738,671
120.jpg,1438,1438,gun,755,688,1127,1149
121.jpg,1438,1438,gun,753,777,1038,1247
122.jpg,1438,1438,gun,842,495,1118,901
123.jpg,1438,1438,gun,831,188,1194,586
124.jpg,1438,1438,gun,1003,738,1250,1036
125.jpg,1438,1438,gun,1139,741,1191,838
126.jpg,1438,1438,gun,181,342,583,875
127.jpg,1438,1438,gun,249,419,556,819
128.jpg,1438,1438,gun,196,821,327,967
129.jpg,1438,1438,gun,325,156,932,803
13.jpg,1438,1438,gun,696,532,1025,1162
130.jpg,1438,1438,gun,527,225,914,964
131.jpg,1438,1438,gun,279,490,464,682
132.jpg,1438,1438,gun,294,556,505,814
133.jpg,1438,1438,gun,477,449,899,1066
134.jpg,1438,1438,gun,599,145,986,916
135.jpg,1438,1438,gun,431,247,1021,814
136.jpg,1438,1438,gun,442,358,614,653
137.jpg,1438,1438,gun,490,679,894,1177
138.jpg,1438,1438,gun,499,820,669,1036
139.jpg,1438,1438,gun,542,323,857,736
14.jpg,1438,1438,gun,412,653,618,945
140.jpg,1438,1438,gun,581,175,845,588
141.jpg,1438,1438,gun,673,249,886,636
142.jpg,1438,1438,gun,688,114,940,675
143.jpg,1438,1438,gun,723,425,1093,1025
144.jpg,1438,1438,gun,699,584,983,1006
145.jpg,1438,1438,gun,805,497,1136,956
146.jpg,1438,1438,gun,801,297,881,390
147.jpg,1438,1438,gun,962,847,1199,1138
148.jpg,1438,1438,gun,1010,145,1144,382
149.jpg,1438,1438,gun,999,184,1205,464
15.jpg,1438,1438,gun,560,316,1007,962
150.jpg,1438,1438,gun,1120,842,1205,951
151.jpg,1438,1438,gun,286,119,746,897
152.jpg,1438,1438,gun,290,195,586,716
153.jpg,1438,1438,gun,416,327,807,842
154.jpg,1438,1438,gun,314,260,723,979
155.jpg,1438,1438,gun,290,590,807,1219
156.jpg,1438,1438,gun,305,588,568,886
157.jpg,1438,1438,gun,596,210,903,938
158.jpg,1438,1438,gun,270,279,373,388
159.jpg,1438,1438,gun,470,951,699,1271
16.jpg,1438,1438,gun,518,151,599,266
160.jpg,1438,1438,gun,455,527,957,1138
161.jpg,1438,1438,gun,449,834,631,1040
162.jpg,1438,1438,gun,466,440,823,914
163.jpg,1438,1438,gun,653,314,1051,908
164.jpg,1438,1438,gun,551,449,1099,1145
165.jpg,1438,1438,gun,644,90,1036,721
166.jpg,1438,1438,gun,792,512,1023,1064
167.jpg,1438,1438,gun,723,340,1005,714
168.jpg,1438,1438,gun,653,934,836,1199
169.jpg,1438,1438,gun,707,595,920,1036
17.jpg,1438,1438,gun,544,775,640,895
170.jpg,1438,1438,gun,773,773,1001,1069
171.jpg,1438,1438,gun,773,871,1001,1223
172.jpg,1438,1438,gun,733,640,866,806
173.jpg,1438,1438,gun,890,379,1142,738
174.jpg,1438,1438,gun,896,992,1036,1208
175.jpg,1438,1438,gun,979,442,1181,714
176.jpg,1438,1438,gun,201,545,499,1147
177.jpg,1438,1438,gun,175,190,540,771
178.jpg,1438,1438,gun,371,351,769,966
179.jpg,1438,1438,gun,229,190,629,629
18.jpg,1438,1438,gun,664,219,951,516
180.jpg,1438,1438,gun,216,395,588,777
181.jpg,1438,1438,gun,299,447,781,1051
182.jpg,1438,1438,gun,481,158,827,786
183.jpg,1438,1438,gun,538,190,1077,786
184.jpg,1438,1438,gun,623,384,1125,1147
